City,Seed,Date,Actual,C1_Pred,C2_Pred,GateAlpha
bengaluru,11,2019-02-23,110.0,106.64791666666667,104.650185117333,1.0
bengaluru,11,2019-02-24,103.0,99.725,97.72709704052632,1.0
bengaluru,11,2019-02-25,120.0,110.41666666666669,108.60073228182664,1.0
bengaluru,11,2019-02-26,115.0,118.15208333333332,120.97113770207386,1.0
bengaluru,11,2019-02-27,125.0,112.55416666666667,113.40824784456362,1.0
bengaluru,11,2019-02-28,143.0,117.97083333333332,121.05348564438285,1.0
bengaluru,11,2019-03-01,107.0,119.23541666666668,120.62806396611757,1.0
bengaluru,11,2019-03-02,114.0,97.29791666666668,96.73287742681254,1.0
bengaluru,11,2019-03-03,123.0,106.54583333333336,108.8361610201693,1.0
bengaluru,11,2019-03-04,118.0,114.14166666666664,116.1736926273132,1.0
bengaluru,11,2019-03-05,128.0,133.82708333333335,136.44381725012244,1.0
bengaluru,11,2019-03-06,152.0,121.76666666666664,124.19577567163344,1.0
bengaluru,11,2019-03-07,167.0,142.14375,142.44833389008392,1.0
bengaluru,11,2019-03-08,151.0,180.43541666666667,184.3225031589108,1.0
bengaluru,11,2019-03-09,100.0,112.77708333333337,113.44355184553451,1.0
bengaluru,11,2019-03-10,91.0,88.51041666666664,88.64861952437896,1.0
bengaluru,11,2019-03-11,105.0,84.18125,84.09641967284469,1.0
bengaluru,11,2019-03-12,113.0,107.82916666666668,108.69352460020468,1.0
bengaluru,11,2019-03-13,118.0,118.06875,118.13197493338458,1.0
bengaluru,11,2019-03-14,106.0,111.475,112.6547717825392,1.0
bengaluru,11,2019-03-15,108.0,106.13958333333338,106.0710140301832,1.0
bengaluru,11,2019-03-16,115.0,105.03958333333333,104.99017262674263,1.0
bengaluru,11,2019-03-17,123.0,104.89791666666667,104.02566091933986,1.0
bengaluru,11,2019-03-18,113.0,118.90833333333336,119.9355419582026,1.0
bengaluru,11,2019-03-19,102.0,108.67916666666665,110.92231975480226,1.0
bengaluru,11,2019-03-20,120.0,97.42916666666665,98.6038909679127,1.0
bengaluru,11,2019-03-21,122.0,117.74583333333332,121.26122078623789,1.0
bengaluru,11,2019-03-22,119.0,113.64166666666668,115.16481241184158,1.0
bengaluru,11,2019-03-23,120.0,117.45833333333334,117.43688030858657,1.0
bengaluru,11,2019-03-24,97.0,107.41458333333333,107.89346615577544,1.0
bengaluru,11,2019-03-25,113.0,99.86666666666666,99.86666666666666,0.0
bengaluru,11,2019-03-26,129.0,118.70833333333336,120.3159201762534,1.0
bengaluru,11,2019-03-27,148.0,135.26875,138.95633407647975,1.0
bengaluru,11,2019-03-28,149.0,129.55416666666667,131.20687163541572,1.0
bengaluru,11,2019-03-29,137.0,132.19375000000002,135.71550164199692,1.0
bengaluru,11,2019-03-30,135.0,132.27500000000003,135.17161286353738,1.0
bengaluru,11,2019-03-31,126.0,117.47708333333333,119.80354330960488,1.0
bengaluru,11,2019-04-01,136.0,114.89583333333336,116.55389808602114,1.0
bengaluru,11,2019-04-02,135.0,124.41666666666669,125.32686076663248,1.0
bengaluru,11,2019-04-03,127.0,117.60833333333336,115.68082252361562,1.0
bengaluru,11,2019-04-04,130.0,121.53958333333335,127.95237369604877,1.0
bengaluru,11,2019-04-05,130.0,110.54375,109.67543180793768,1.0
bengaluru,11,2019-04-06,127.0,114.71458333333332,114.0386697718862,1.0
bengaluru,11,2019-04-07,125.0,118.42916666666665,122.19725219267718,1.0
bengaluru,11,2019-04-08,149.0,112.9375,119.84286995702976,1.0
bengaluru,11,2019-04-09,123.0,109.66250000000002,112.35502881774934,1.0
bengaluru,11,2019-04-10,112.0,116.47500000000002,117.02099114039538,1.0
bengaluru,11,2019-04-11,130.0,111.25000000000004,111.28487591293889,1.0
bengaluru,11,2019-04-12,109.0,108.85833333333332,108.87595023473747,1.0
bengaluru,11,2019-04-13,106.0,107.50625000000004,107.0256808262792,1.0
bengaluru,11,2019-04-14,111.0,96.87708333333336,96.15920996549872,1.0
bengaluru,11,2019-04-15,115.0,113.72083333333336,114.5740564248345,1.0
bengaluru,11,2019-04-16,124.0,108.59791666666663,108.61160830016796,1.0
bengaluru,11,2019-04-17,127.0,109.10625,113.19064736093203,1.0
bengaluru,11,2019-04-18,107.0,92.85833333333336,95.14520147937438,1.0
bengaluru,11,2019-04-19,122.0,95.49791666666668,93.20349670278816,1.0
bengaluru,11,2019-04-20,106.0,94.3958333333334,91.60904174653048,1.0
bengaluru,11,2019-04-21,107.0,101.00416666666668,99.30263895211904,1.0
bengaluru,11,2019-04-22,112.0,96.87291666666668,96.8261547782372,1.0
bengaluru,11,2019-04-23,108.0,105.70833333333331,104.29139017968392,1.0
bengaluru,11,2019-04-24,126.0,105.01874999999998,103.44762463342578,1.0
bengaluru,11,2019-04-25,144.0,124.69166666666668,125.12786847126968,1.0
bengaluru,11,2019-04-26,150.0,128.83750000000003,130.73140831098638,1.0
bengaluru,11,2019-04-27,141.0,123.86875000000002,124.8679573331478,1.0
bengaluru,11,2019-04-28,140.0,125.13750000000002,126.9430305133987,1.0
bengaluru,11,2019-04-29,124.0,120.1229166666667,122.999020131222,1.0
bengaluru,11,2019-04-30,111.0,112.275,114.8279419983636,1.0
bengaluru,11,2019-05-01,103.0,90.56458333333332,92.39156916975556,1.0
bengaluru,11,2019-05-02,112.0,103.25833333333333,104.97536260651545,1.0
bengaluru,11,2019-05-03,120.0,100.91041666666668,101.36012424275094,1.0
bengaluru,11,2019-05-04,132.0,119.35416666666669,120.14188630934964,1.0
bengaluru,11,2019-05-05,131.0,120.85833333333336,121.05843436982563,1.0
bengaluru,11,2019-05-06,113.0,116.03541666666668,117.47910588025302,1.0
bengaluru,11,2019-05-07,87.0,96.82916666666668,96.39013941178072,1.0
bengaluru,11,2019-05-08,106.0,86.06875,85.10684590986013,1.0
bengaluru,11,2019-05-09,120.0,121.06041666666664,126.88831002628233,1.0
bengaluru,11,2019-05-10,105.0,102.29375,101.03120596782914,1.0
bengaluru,11,2019-05-11,101.0,99.95833333333331,98.2306986206568,1.0
bengaluru,11,2019-05-12,106.0,107.64791666666667,107.06437895451612,1.0
bengaluru,11,2019-05-13,88.0,91.82083333333334,89.5525064188463,1.0
bengaluru,11,2019-05-14,96.0,88.93958333333333,88.93958333333333,0.0
bengaluru,11,2019-05-15,102.0,88.11041666666667,88.11041666666667,0.0
bengaluru,11,2019-05-16,110.0,119.0625,118.67551765888288,1.0
bengaluru,11,2019-05-17,121.0,108.77708333333337,109.36275011844384,1.0
bengaluru,11,2019-05-18,116.0,128.5791666666667,131.8825933819634,1.0
bengaluru,11,2019-05-19,109.0,114.8333333333333,116.34916952974636,1.0
bengaluru,11,2019-05-20,109.0,113.49999999999996,113.59930154430003,1.0
bengaluru,11,2019-05-21,107.0,98.32708333333332,96.99294927317668,1.0
bengaluru,11,2019-05-22,102.0,116.50208333333332,114.9664158739824,1.0
bengaluru,11,2019-05-23,92.0,95.92499999999998,95.0136532859427,1.0
bengaluru,11,2019-05-24,82.0,85.91041666666665,85.91041666666665,0.0
bengaluru,11,2019-05-25,91.0,80.3625,78.29464019777753,1.0
bengaluru,11,2019-05-26,92.0,81.03125000000001,79.3045100770194,1.0
bengaluru,11,2019-05-27,92.0,94.34375000000004,93.92600116942188,1.0
bengaluru,11,2019-05-28,112.0,91.15625,91.15625,0.0
bengaluru,11,2019-05-29,98.0,90.52291666666667,89.24586901100702,1.0
bengaluru,11,2019-05-30,101.0,85.85833333333333,84.77681460772702,1.0
bengaluru,11,2019-05-31,89.0,88.62083333333332,86.70444201222725,1.0
bengaluru,11,2019-06-01,100.0,99.40833333333336,99.6453484210644,1.0
bengaluru,11,2019-06-02,98.0,89.23124999999999,92.03636081902188,1.0
bengaluru,11,2019-06-03,69.0,81.53125000000001,78.22752600625839,1.0
bengaluru,11,2019-06-04,78.0,78.24166666666666,78.24166666666666,0.0
bengaluru,11,2019-06-05,78.0,79.02291666666667,79.02291666666667,0.0
bengaluru,11,2019-06-06,102.0,89.48750000000004,88.25813995443553,1.0
bengaluru,11,2019-06-07,76.0,88.67500000000001,85.96242614740558,1.0
bengaluru,11,2019-06-08,66.0,78.84166666666667,78.84166666666667,0.0
bengaluru,11,2019-06-09,54.0,63.50625,59.28846125288072,1.0
bengaluru,11,2019-06-10,50.0,59.43541666666666,55.38217849308516,1.0
bengaluru,11,2019-06-11,51.0,58.46874999999999,56.4430565006001,1.0
bengaluru,11,2019-06-12,50.0,57.69374999999999,54.23190710445589,1.0
bengaluru,11,2019-06-13,59.0,59.82708333333333,57.62646332066983,1.0
bengaluru,11,2019-06-14,69.0,67.38958333333335,65.70947308845554,1.0
bengaluru,11,2019-06-15,63.0,70.16666666666666,68.45222992911391,1.0
bengaluru,11,2019-06-16,61.0,64.15,61.217926664100254,1.0
bengaluru,11,2019-06-17,70.0,71.03541666666663,71.03541666666663,0.0
bengaluru,11,2019-06-18,74.0,69.60208333333334,69.60208333333334,0.0
bengaluru,11,2019-06-19,67.0,78.82708333333333,78.82708333333333,0.0
bengaluru,11,2019-06-20,64.0,64.25625000000001,64.25625000000001,0.0
bengaluru,11,2019-06-21,67.0,65.9,65.9,0.0
bengaluru,11,2019-06-22,66.0,67.83333333333334,67.83333333333334,0.0
bengaluru,11,2019-06-23,65.0,63.72916666666667,63.72916666666667,0.0
bengaluru,11,2019-06-24,65.0,67.86666666666665,67.86666666666665,0.0
bengaluru,11,2019-06-25,74.0,78.10625000000002,78.10625000000002,0.0
bengaluru,11,2019-06-26,72.0,77.17291666666667,77.17291666666667,0.0
bengaluru,11,2019-06-27,72.0,70.2625,70.2625,0.0
bengaluru,11,2019-06-28,79.0,78.04583333333332,78.04583333333332,0.0
bengaluru,11,2019-06-29,68.0,82.5375,82.5375,0.0
bengaluru,11,2019-06-30,65.0,63.141666666666666,63.141666666666666,0.0
bengaluru,11,2019-07-01,70.0,74.98541666666667,75.07876260950408,1.0
bengaluru,11,2019-07-02,64.0,69.80625,67.29919914182483,1.0
bengaluru,11,2019-07-03,65.0,63.4875,61.106408549649146,1.0
bengaluru,11,2019-07-04,63.0,69.63541666666667,70.40065160685388,1.0
bengaluru,11,2019-07-05,62.0,63.4625,63.4625,0.0
bengaluru,11,2019-07-06,69.0,66.04791666666665,66.04791666666665,0.0
bengaluru,11,2019-07-07,58.0,67.25208333333333,67.25208333333333,0.0
bengaluru,11,2019-07-08,64.0,58.64583333333333,58.64583333333333,0.0
bengaluru,11,2019-07-09,68.0,64.80208333333333,64.80208333333333,0.0
bengaluru,11,2019-07-10,86.0,76.22291666666668,83.96692528918645,1.0
bengaluru,11,2019-07-11,71.0,78.00833333333333,78.00833333333333,0.0
bengaluru,11,2019-07-12,62.0,71.23749999999998,71.23749999999998,0.0
bengaluru,11,2019-07-13,63.0,66.91250000000001,66.91250000000001,0.0
bengaluru,11,2019-07-14,65.0,64.37291666666667,64.37291666666667,0.0
bengaluru,11,2019-07-15,65.0,69.92708333333333,68.21974520446301,1.0
bengaluru,11,2019-07-16,69.0,71.63541666666667,70.06445540201675,1.0
bengaluru,11,2019-07-17,73.0,77.36875,76.13109756208998,1.0
bengaluru,11,2019-07-18,66.0,80.14375000000001,80.83032611595644,1.0
bengaluru,11,2019-07-19,48.0,63.34583333333334,61.566391798306455,1.0
bengaluru,11,2019-07-20,64.0,62.56041666666668,62.64989133967422,1.0
bengaluru,11,2019-07-21,57.0,66.93333333333334,65.79463994844164,1.0
bengaluru,11,2019-07-22,56.0,63.71458333333334,62.36440643476363,1.0
bengaluru,11,2019-07-23,60.0,66.25625,66.97655516401878,1.0
bengaluru,11,2019-07-24,64.0,67.1125,67.1125,0.0
bengaluru,11,2019-07-25,62.0,69.73125,69.73125,0.0
bengaluru,11,2019-07-26,55.0,66.57708333333333,66.57708333333333,0.0
bengaluru,11,2019-07-27,62.0,62.31875,62.31875,0.0
bengaluru,11,2019-07-28,64.0,72.01250000000002,72.01250000000002,0.0
bengaluru,11,2019-07-29,58.0,63.21666666666666,63.21666666666666,0.0
bengaluru,11,2019-07-30,58.0,64.86666666666666,64.86666666666666,0.0
bengaluru,11,2019-07-31,61.0,63.52916666666668,63.52916666666668,0.0
bengaluru,11,2019-08-01,59.0,65.55000000000001,65.55000000000001,0.0
bengaluru,11,2019-08-02,56.0,64.00625000000001,64.00625000000001,0.0
bengaluru,11,2019-08-03,60.0,61.954166666666666,61.954166666666666,0.0
bengaluru,11,2019-08-04,53.0,59.71250000000002,59.71250000000002,0.0
bengaluru,11,2019-08-05,48.0,58.116666666666674,57.3092427579182,1.0
bengaluru,11,2019-08-06,57.0,61.91250000000002,61.91250000000002,0.0
bengaluru,11,2019-08-07,53.0,59.41041666666668,59.41041666666668,0.0
bengaluru,11,2019-08-08,55.0,58.1,58.1,0.0
bengaluru,11,2019-08-09,49.0,61.89375,60.48106950136852,1.0
bengaluru,11,2019-08-10,50.0,61.51041666666667,59.83663462560943,1.0
bengaluru,11,2019-08-11,52.0,58.225,57.65951855750464,1.0
bengaluru,11,2019-08-12,68.0,64.63125,64.63125,0.0
bengaluru,11,2019-08-13,70.0,73.89374999999998,76.64933826058606,1.0
bengaluru,11,2019-08-14,59.0,69.40416666666668,71.15867380156072,1.0
bengaluru,11,2019-08-15,51.0,62.52500000000001,61.42479342149797,1.0
bengaluru,11,2019-08-16,61.0,62.54583333333335,61.278908410122334,1.0
bengaluru,11,2019-08-17,67.0,75.06041666666667,77.09703177560834,1.0
bengaluru,11,2019-08-18,65.0,68.91041666666666,69.19137970679064,1.0
bengaluru,11,2019-08-19,74.0,72.75833333333334,72.19301081782538,1.0
bengaluru,11,2019-08-20,73.0,74.66875000000002,74.66875000000002,0.0
bengaluru,11,2019-08-21,68.0,71.38958333333332,71.38958333333332,0.0
bengaluru,11,2019-08-22,65.0,65.81666666666666,65.81666666666666,0.0
bengaluru,11,2019-08-23,57.0,63.51458333333333,63.51458333333333,0.0
bengaluru,11,2019-08-24,68.0,63.52291666666665,62.98721993703136,1.0
bengaluru,11,2019-08-25,63.0,61.34583333333334,60.36210941641422,1.0
bengaluru,11,2019-08-26,61.0,67.19166666666668,67.94829822090996,1.0
bengaluru,11,2019-08-27,52.0,62.85416666666667,63.97197804187812,1.0
bengaluru,11,2019-08-28,49.0,61.77291666666669,62.50755863067758,1.0
bengaluru,11,2019-08-29,53.0,60.19166666666668,60.26873818344239,1.0
bengaluru,11,2019-08-30,63.0,62.06458333333334,62.17312727244127,1.0
bengaluru,11,2019-08-31,61.0,63.66875000000001,63.66875000000001,0.0
bengaluru,11,2019-09-01,48.0,59.14166666666667,59.14166666666667,0.0
bengaluru,11,2019-09-02,51.0,55.72708333333334,53.315891530753824,1.0
bengaluru,11,2019-09-03,51.0,56.41666666666666,54.42566199046791,1.0
bengaluru,11,2019-09-04,56.0,56.51458333333333,53.799227459016834,1.0
bengaluru,11,2019-09-05,64.0,57.88958333333333,56.61094360162272,1.0
bengaluru,11,2019-09-06,63.0,60.664583333333326,60.24025446537324,1.0
bengaluru,11,2019-09-07,62.0,58.16875,61.475979979691935,1.0
bengaluru,11,2019-09-08,63.0,57.010416666666686,55.76685600149229,1.0
bengaluru,11,2019-09-09,67.0,60.31041666666666,60.31041666666666,0.0
bengaluru,11,2019-09-10,62.0,61.03541666666666,61.03541666666666,0.0
bengaluru,11,2019-09-11,68.0,59.61041666666667,56.76368047248752,1.0
bengaluru,11,2019-09-12,67.0,69.44166666666668,67.67310048951462,1.0
bengaluru,11,2019-09-13,70.0,70.12916666666666,71.10063394923607,1.0
bengaluru,11,2019-09-14,69.0,72.32291666666666,72.95497570577598,1.0
bengaluru,11,2019-09-15,67.0,67.91875000000002,68.82237528576397,1.0
bengaluru,11,2019-09-16,120.0,68.70833333333333,87.8903833527736,1.0
bengaluru,11,2019-09-17,92.0,105.15000000000002,105.34734235281664,1.0
bengaluru,11,2019-09-18,82.0,81.77708333333335,81.77708333333335,0.0
bengaluru,11,2019-09-19,67.0,75.20833333333334,76.4510321612,1.0
bengaluru,11,2019-09-20,74.0,68.63541666666667,69.4471750440701,1.0
bengaluru,11,2019-09-21,81.0,81.33958333333332,82.64853228957483,1.0
bengaluru,11,2019-09-22,91.0,84.18333333333332,85.13610125348946,1.0
bengaluru,11,2019-09-23,100.0,95.46666666666668,97.83883324059576,1.0
bengaluru,11,2019-09-24,81.0,93.79791666666668,93.45037736579964,1.0
bengaluru,11,2019-09-25,64.0,73.41666666666666,72.90293621593597,1.0
bengaluru,11,2019-09-26,83.0,67.39166666666667,68.22491137894686,1.0
bengaluru,11,2019-09-27,99.0,93.10833333333332,95.82867086264986,1.0
bengaluru,11,2019-09-28,93.0,85.775,86.27428416057198,1.0
bengaluru,11,2019-09-29,73.0,81.52916666666667,82.39055990215321,1.0
bengaluru,11,2019-09-30,88.0,75.58541666666666,75.58541666666666,0.0
bengaluru,11,2019-10-01,92.0,88.475,88.475,0.0
bengaluru,11,2019-10-02,95.0,79.98125,79.47167666295752,1.0
bengaluru,11,2019-10-03,104.0,87.86458333333333,91.67594560176244,1.0
bengaluru,11,2019-10-04,107.0,101.4916666666667,108.46581175627254,1.0
bengaluru,11,2019-10-05,85.0,94.82291666666666,97.81842508069673,1.0
bengaluru,11,2019-10-06,88.0,82.56041666666667,83.13180317171177,1.0
bengaluru,11,2019-10-07,92.0,101.05833333333337,104.56492700593328,1.0
bengaluru,11,2019-10-08,89.0,79.175,79.175,0.0
bengaluru,11,2019-10-09,146.0,94.18333333333337,98.88456030811422,1.0
bengaluru,11,2019-10-10,95.0,113.07291666666669,121.1629853728551,1.0
bengaluru,11,2019-10-11,90.0,95.54791666666668,97.73651545976432,1.0
bengaluru,11,2019-10-12,72.0,86.83125,86.83125,0.0
bengaluru,11,2019-10-13,73.0,72.53541666666669,72.53541666666669,0.0
bengaluru,11,2019-10-14,79.0,78.47291666666668,78.47291666666668,0.0
bengaluru,11,2019-10-15,71.0,80.2625,80.2625,0.0
bengaluru,11,2019-10-16,75.0,77.08124999999998,77.08124999999998,0.0
bengaluru,11,2019-10-17,69.0,79.61875,79.61875,0.0
bengaluru,11,2019-10-18,71.0,73.22291666666668,73.22291666666668,0.0
bengaluru,11,2019-10-19,56.0,68.89374999999998,68.89374999999998,0.0
bengaluru,11,2019-10-20,69.0,64.10208333333334,62.82329246950551,1.0
bengaluru,11,2019-10-21,69.0,79.0125,79.0125,0.0
bengaluru,11,2019-10-22,66.0,67.82291666666669,67.82291666666669,0.0
bengaluru,11,2019-10-23,62.0,63.49375000000001,62.86753849171722,1.0
bengaluru,11,2019-10-24,65.0,62.30833333333334,62.58078920818431,1.0
bengaluru,11,2019-10-25,59.0,60.88125000000001,59.35447997047434,1.0
bengaluru,11,2019-10-26,74.0,63.26666666666667,63.26666666666667,0.0
bengaluru,11,2019-10-27,88.0,90.70624999999998,97.90664084175712,1.0
bengaluru,11,2019-10-28,80.0,85.70208333333333,85.70208333333333,0.0
bengaluru,11,2019-10-29,78.0,81.88125,81.88125,0.0
bengaluru,11,2019-10-30,68.0,81.79583333333332,81.79583333333332,0.0
bengaluru,11,2019-10-31,84.0,73.19375,73.19375,0.0
bengaluru,11,2019-11-01,77.0,84.24583333333334,84.24583333333334,0.0
bengaluru,11,2019-11-02,89.0,87.42708333333334,87.42708333333334,0.0
bengaluru,11,2019-11-03,95.0,89.00625,89.00625,0.0
bengaluru,11,2019-11-04,139.0,124.07500000000002,125.79176396402266,1.0
bengaluru,11,2019-11-05,169.0,137.0229166666667,142.22384197177445,1.0
bengaluru,11,2019-11-06,174.0,173.02083333333331,184.4605958842278,1.0
bengaluru,11,2019-11-07,159.0,187.1145833333333,196.0748542756749,1.0
bengaluru,11,2019-11-08,116.0,128.93333333333334,132.62336072187762,1.0
bengaluru,11,2019-11-09,96.0,96.92708333333334,99.44493239657952,1.0
bengaluru,11,2019-11-10,124.0,104.25416666666668,104.25416666666668,0.0
bengaluru,11,2019-11-11,96.0,120.5604166666667,123.6131702343074,1.0
bengaluru,11,2019-11-12,83.0,82.5875,82.5875,0.0
bengaluru,11,2019-11-13,80.0,88.5125,88.5125,0.0
bengaluru,11,2019-11-14,77.0,82.48749999999998,82.48749999999998,0.0
bengaluru,11,2019-11-15,82.0,88.26250000000002,88.26250000000002,0.0
bengaluru,11,2019-11-16,76.0,79.32291666666666,79.32291666666666,0.0
bengaluru,11,2019-11-17,72.0,80.88541666666666,80.88541666666666,0.0
bengaluru,11,2019-11-18,74.0,82.83333333333333,82.83333333333333,0.0
bengaluru,11,2019-11-19,77.0,77.66666666666667,77.66666666666667,0.0
bengaluru,11,2019-11-20,86.0,77.04791666666668,77.04791666666668,0.0
bengaluru,11,2019-11-21,96.0,101.94166666666666,101.94166666666666,0.0
bengaluru,11,2019-11-22,90.0,88.68541666666667,88.68541666666667,0.0
bengaluru,11,2019-11-23,79.0,85.05625,85.05625,0.0
bengaluru,11,2019-11-24,83.0,85.88125,86.5340656827936,1.0
bengaluru,11,2019-11-25,88.0,92.26458333333332,92.549986258561,1.0
bengaluru,11,2019-11-26,89.0,87.52499999999999,88.10815201035118,1.0
bengaluru,11,2019-11-27,86.0,96.0625,97.59505832807316,1.0
bengaluru,11,2019-11-28,75.0,80.94791666666667,80.94791666666667,0.0
bengaluru,11,2019-11-29,75.0,77.26875000000001,77.26875000000001,0.0
bengaluru,11,2019-11-30,65.0,75.61249999999998,75.61249999999998,0.0
bengaluru,11,2019-12-01,70.0,63.34583333333334,62.32889793064617,1.0
bengaluru,11,2019-12-02,76.0,66.56666666666666,66.04192936717328,1.0
bengaluru,11,2019-12-03,86.0,89.83125000000001,89.83125000000001,0.0
bengaluru,11,2019-12-04,87.0,84.95625,84.95625,0.0
bengaluru,11,2019-12-05,103.0,102.61666666666667,102.61666666666667,0.0
bengaluru,11,2019-12-06,89.0,102.21875000000004,104.10729789934604,1.0
bengaluru,11,2019-12-07,68.0,84.97708333333333,84.97708333333333,0.0
bengaluru,11,2019-12-08,70.0,73.47708333333333,73.47708333333333,0.0
bengaluru,11,2019-12-09,74.0,75.57083333333334,75.57083333333334,0.0
bengaluru,11,2019-12-10,73.0,80.27916666666667,80.27916666666667,0.0
bengaluru,11,2019-12-11,77.0,79.79375,79.79375,0.0
bengaluru,11,2019-12-12,74.0,79.99166666666666,79.99166666666666,0.0
bengaluru,11,2019-12-13,74.0,82.72708333333334,82.72708333333334,0.0
bengaluru,11,2019-12-14,68.0,82.30000000000001,82.30000000000001,0.0
bengaluru,11,2019-12-15,69.0,77.8375,77.8375,0.0
bengaluru,11,2019-12-16,69.0,77.12708333333335,77.12708333333335,0.0
bengaluru,11,2019-12-17,82.0,80.11249999999998,80.11249999999998,0.0
bengaluru,11,2019-12-18,85.0,91.21041666666666,91.21041666666666,0.0
bengaluru,11,2019-12-19,91.0,95.60416666666666,95.60416666666666,0.0
bengaluru,11,2019-12-20,95.0,103.02708333333332,105.3497961582788,1.0
bengaluru,11,2019-12-21,88.0,91.39583333333334,91.39583333333334,0.0
bengaluru,11,2019-12-22,92.0,89.23958333333333,89.23958333333333,0.0
bengaluru,11,2019-12-23,89.0,101.96458333333332,101.96458333333332,0.0
bengaluru,11,2019-12-24,76.0,89.97708333333331,89.97708333333331,0.0
bengaluru,11,2019-12-25,95.0,82.1625,82.1625,0.0
bengaluru,11,2019-12-26,98.0,101.57916666666668,101.57916666666668,0.0
bengaluru,11,2019-12-27,82.0,89.3375,91.21228428142769,1.0
bengaluru,11,2019-12-28,80.0,84.36666666666666,84.36666666666666,0.0
bengaluru,11,2019-12-29,93.0,84.21458333333332,84.21458333333332,0.0
bengaluru,11,2019-12-30,97.0,94.44375,94.44375,0.0
bengaluru,11,2019-12-31,82.0,92.10208333333333,92.10208333333333,0.0
