City,Seed,Date,Actual,C1_Pred,C2_Pred,C3_Pred,ReliabilityGain,Correction,AQI_t,rb30,LER_edge_absmean30
bengaluru,11,2019-03-01,107.0,119.23541666666668,120.62806396611757,119.79247558644704,0.4,1.3926472994508856,143.0,,
bengaluru,11,2019-03-02,114.0,97.29791666666668,96.73287742681254,96.28084603492923,1.8,-0.5650392398541442,107.0,,
bengaluru,11,2019-03-03,123.0,106.54583333333336,108.8361610201693,110.66842316963805,1.8,2.290327686835937,114.0,,
bengaluru,11,2019-03-04,118.0,114.14166666666664,116.1736926273132,117.79931339583045,1.8,2.032025960646564,123.0,,
bengaluru,11,2019-03-05,128.0,133.82708333333335,136.44381725012244,138.5372043835537,1.8,2.6167339167890873,118.0,,
bengaluru,11,2019-03-06,152.0,121.76666666666664,124.19577567163344,126.13906287560688,1.8,2.4291090049668043,128.0,,
bengaluru,11,2019-03-07,167.0,142.14375,142.44833389008392,142.26558355603356,0.4,0.3045838900839044,152.0,,
bengaluru,11,2019-03-08,151.0,180.43541666666667,184.3225031589108,181.99025126356432,0.4,3.887086492244123,167.0,,
bengaluru,11,2019-03-09,100.0,112.77708333333337,113.44355184553451,113.04367073821382,0.4,0.6664685122011491,151.0,,
bengaluru,11,2019-03-10,91.0,88.51041666666664,88.64861952437896,88.75918181054881,1.8,0.1382028577123151,100.0,,
bengaluru,11,2019-03-11,105.0,84.18125,84.09641967284469,84.02855541112044,1.8,-0.08483032715531635,91.0,,
bengaluru,11,2019-03-12,113.0,107.82916666666668,108.69352460020468,109.38501094703508,1.8,0.8643579335380025,105.0,,
bengaluru,11,2019-03-13,118.0,118.06875,118.13197493338458,118.18255488009225,1.8,0.06322493338458912,113.0,,
bengaluru,11,2019-03-14,106.0,111.475,112.6547717825392,113.59858920857056,1.8,1.1797717825392056,118.0,,
bengaluru,11,2019-03-15,108.0,106.13958333333338,106.0710140301832,106.01615858766307,1.8,-0.06856930315016996,106.0,,
bengaluru,11,2019-03-16,115.0,105.03958333333333,104.99017262674263,104.95064406147009,1.8,-0.04941070659069169,108.0,,
bengaluru,11,2019-03-17,123.0,104.89791666666667,104.02566091933986,103.32785632147841,1.8,-0.8722557473268182,115.0,,
bengaluru,11,2019-03-18,113.0,118.90833333333336,119.9355419582026,120.757308858098,1.8,1.027208624869246,123.0,,
bengaluru,11,2019-03-19,102.0,108.67916666666665,110.92231975480226,112.71684222531076,1.8,2.243153088135614,113.0,,
bengaluru,11,2019-03-20,120.0,97.42916666666665,98.6038909679127,99.54367040890955,1.8,1.1747243012460586,102.0,,
bengaluru,11,2019-03-21,122.0,117.74583333333332,121.26122078623789,124.07353074856154,1.8,3.5153874529045623,120.0,,
bengaluru,11,2019-03-22,119.0,113.64166666666668,115.16481241184158,116.3833290079815,1.8,1.5231457451749009,122.0,,
bengaluru,11,2019-03-23,120.0,117.45833333333334,117.43688030858657,117.41971788878915,1.8,-0.02145302474677635,119.0,,
bengaluru,11,2019-03-24,97.0,107.41458333333333,107.89346615577544,108.27657241372914,1.8,0.47888282244211666,120.0,,
bengaluru,11,2019-03-25,113.0,99.86666666666666,99.86666666666666,99.86666666666666,1.8,0.0,97.0,,
bengaluru,11,2019-03-26,129.0,118.70833333333336,120.3159201762534,121.60198965058943,1.8,1.6075868429200426,113.0,,
bengaluru,11,2019-03-27,148.0,135.26875,138.95633407647975,141.90640133766354,1.8,3.6875840764797374,129.0,,
bengaluru,11,2019-03-28,149.0,129.55416666666667,131.20687163541572,130.2152486541663,0.4,1.652704968749049,148.0,,
bengaluru,11,2019-03-29,137.0,132.19375000000002,135.71550164199692,133.6024506567988,0.4,3.5217516419969,149.0,,
bengaluru,11,2019-03-30,135.0,132.27500000000003,135.17161286353738,137.48890315436725,1.8,2.8966128635373423,137.0,,
bengaluru,11,2019-03-31,126.0,117.47708333333333,119.80354330960488,121.66471129062212,1.8,2.3264599762715505,135.0,,
bengaluru,11,2019-04-01,136.0,114.89583333333336,116.55389808602114,117.88034988817135,1.8,1.6580647526877783,126.0,,
bengaluru,11,2019-04-02,135.0,124.41666666666669,125.32686076663248,126.05501604660512,1.8,0.9101940999657927,136.0,,
bengaluru,11,2019-04-03,127.0,117.60833333333336,115.68082252361562,114.13881387584142,1.8,-1.9275108097177451,135.0,,
bengaluru,11,2019-04-04,130.0,121.53958333333335,127.95237369604877,133.0826059862211,1.8,6.412790362715413,127.0,,
bengaluru,11,2019-04-05,130.0,110.54375,109.67543180793768,108.98077725428783,1.8,-0.8683181920623184,130.0,,
bengaluru,11,2019-04-06,127.0,114.71458333333332,114.0386697718862,113.49793892272851,1.8,-0.6759135614471177,130.0,,
bengaluru,11,2019-04-07,125.0,118.42916666666665,122.19725219267718,125.21172061348561,1.8,3.7680855260105375,127.0,,
bengaluru,11,2019-04-08,149.0,112.9375,119.84286995702976,125.36716592265357,1.8,6.905369957029762,125.0,,
bengaluru,11,2019-04-09,123.0,109.66250000000002,112.35502881774934,110.73951152709975,0.4,2.69252881774932,149.0,,
bengaluru,11,2019-04-10,112.0,116.47500000000002,117.02099114039538,117.45778405271167,1.8,0.5459911403953583,123.0,,
bengaluru,11,2019-04-11,130.0,111.25000000000004,111.28487591293889,111.31277664328996,1.8,0.03487591293884407,112.0,,
bengaluru,11,2019-04-12,109.0,108.85833333333332,108.87595023473747,108.8900437558608,1.8,0.017616901404153396,130.0,,
bengaluru,11,2019-04-13,106.0,107.50625000000004,107.0256808262792,106.64122548730253,1.8,-0.48056917372083774,109.0,,
bengaluru,11,2019-04-14,111.0,96.87708333333336,96.15920996549872,95.58491127123101,1.8,-0.7178733678346418,106.0,,
bengaluru,11,2019-04-15,115.0,113.72083333333336,114.5740564248345,115.2566348980354,1.8,0.8532230915011354,111.0,,
bengaluru,11,2019-04-16,124.0,108.59791666666663,108.61160830016796,108.62256160696901,1.8,0.013691633501323963,115.0,,
bengaluru,11,2019-04-17,127.0,109.10625,113.19064736093203,116.45816524967766,1.8,4.08439736093203,124.0,,
bengaluru,11,2019-04-18,107.0,92.85833333333336,95.14520147937438,96.97469599620719,1.8,2.286868146041016,127.0,,
bengaluru,11,2019-04-19,122.0,95.49791666666668,93.20349670278816,91.36796073168534,1.8,-2.294419963878525,107.0,,
bengaluru,11,2019-04-20,106.0,94.3958333333334,91.60904174653048,89.37960847708814,1.8,-2.78679158680292,122.0,,
bengaluru,11,2019-04-21,107.0,101.00416666666668,99.30263895211904,97.94141678048094,1.8,-1.7015277145476375,106.0,,
bengaluru,11,2019-04-22,112.0,96.87291666666668,96.8261547782372,96.78874526749361,1.8,-0.046761888429486476,107.0,,
bengaluru,11,2019-04-23,108.0,105.70833333333331,104.29139017968392,103.15783565676439,1.8,-1.4169431536493988,112.0,,
bengaluru,11,2019-04-24,126.0,105.01874999999998,103.44762463342578,102.19072434016641,1.8,-1.5711253665742078,108.0,,
bengaluru,11,2019-04-25,144.0,124.69166666666668,125.12786847126968,125.47682991495208,1.8,0.4362018046030016,126.0,,
bengaluru,11,2019-04-26,150.0,128.83750000000003,130.73140831098638,129.59506332439457,0.4,1.8939083109863475,144.0,,
bengaluru,11,2019-04-27,141.0,123.86875000000002,124.8679573331478,124.26843293325913,0.4,0.9992073331477798,150.0,,
bengaluru,11,2019-04-28,140.0,125.13750000000002,126.9430305133987,125.85971220535949,0.4,1.8055305133986792,141.0,,
bengaluru,11,2019-04-29,124.0,120.1229166666667,122.999020131222,121.27335805248882,0.4,2.8761034645552996,140.0,,
bengaluru,11,2019-04-30,111.0,112.275,114.8279419983636,116.87029559705448,1.8,2.5529419983635933,124.0,,
bengaluru,11,2019-05-01,103.0,90.56458333333332,92.39156916975556,93.85315783889335,1.8,1.8269858364222387,111.0,,
bengaluru,11,2019-05-02,112.0,103.25833333333333,104.97536260651545,106.34898602506114,1.8,1.7170292731821206,103.0,,
bengaluru,11,2019-05-03,120.0,100.91041666666668,101.36012424275094,101.71989030361836,1.8,0.4497075760842648,112.0,,
bengaluru,11,2019-05-04,132.0,119.35416666666669,120.14188630934964,120.772062023496,1.8,0.7877196426829585,120.0,,
bengaluru,11,2019-05-05,131.0,120.85833333333336,121.05843436982563,121.21851519901945,1.8,0.20010103649227062,132.0,,
bengaluru,11,2019-05-06,113.0,116.03541666666668,117.47910588025302,118.63405725112209,1.8,1.4436892135863388,131.0,,
bengaluru,11,2019-05-07,87.0,96.82916666666668,96.39013941178072,96.03891760787195,1.8,-0.43902725488595706,113.0,,
bengaluru,11,2019-05-08,106.0,86.06875,85.10684590986013,84.33732263774823,1.8,-0.9619040901398677,87.0,,
bengaluru,11,2019-05-09,120.0,121.06041666666664,126.88831002628233,131.55062471397488,1.8,5.827893359615686,106.0,,
bengaluru,11,2019-05-10,105.0,102.29375,101.03120596782914,100.02117074209245,1.8,-1.2625440321708652,120.0,,
bengaluru,11,2019-05-11,101.0,99.95833333333331,98.2306986206568,96.84859085051558,1.8,-1.7276347126765188,105.0,,
bengaluru,11,2019-05-12,106.0,107.64791666666667,107.06437895451612,106.59754878479566,1.8,-0.5835377121505587,101.0,,
bengaluru,11,2019-05-13,88.0,91.82083333333334,89.5525064188463,87.73784488725668,1.8,-2.2683269144870337,106.0,,
bengaluru,11,2019-05-14,96.0,88.93958333333333,88.93958333333333,88.93958333333333,1.8,0.0,88.0,,
bengaluru,11,2019-05-15,102.0,88.11041666666667,88.11041666666667,88.11041666666667,1.8,0.0,96.0,,
bengaluru,11,2019-05-16,110.0,119.0625,118.67551765888288,118.36593178598919,1.8,-0.38698234111711827,102.0,,
bengaluru,11,2019-05-17,121.0,108.77708333333337,109.36275011844384,109.83128354653222,1.8,0.585666785110476,110.0,,
bengaluru,11,2019-05-18,116.0,128.5791666666667,131.8825933819634,134.52533475420077,1.8,3.3034267152966947,121.0,,
bengaluru,11,2019-05-19,109.0,114.8333333333333,116.34916952974636,117.56183848687681,1.8,1.515836196413062,116.0,,
bengaluru,11,2019-05-20,109.0,113.49999999999996,113.59930154430003,113.67874277974009,1.8,0.09930154430007576,109.0,,
bengaluru,11,2019-05-21,107.0,98.32708333333332,96.99294927317668,95.92564202505136,1.8,-1.334134060156643,109.0,,
bengaluru,11,2019-05-22,102.0,116.50208333333332,114.9664158739824,113.73788190650167,1.8,-1.5356674593509183,107.0,,
bengaluru,11,2019-05-23,92.0,95.92499999999998,95.0136532859427,94.28457591469686,1.8,-0.911346714057288,102.0,,
bengaluru,11,2019-05-24,82.0,85.91041666666665,85.91041666666665,85.91041666666665,1.8,0.0,92.0,,
bengaluru,11,2019-05-25,91.0,80.3625,78.29464019777753,76.64035235599955,1.8,-2.067859802222472,82.0,,
bengaluru,11,2019-05-26,92.0,81.03125000000001,79.3045100770194,77.9231181386349,1.8,-1.726739922980613,91.0,,
bengaluru,11,2019-05-27,92.0,94.34375000000004,93.92600116942188,93.59180210495936,1.8,-0.41774883057816226,92.0,,
bengaluru,11,2019-05-28,112.0,91.15625,91.15625,91.15625,1.8,0.0,92.0,,
bengaluru,11,2019-05-29,98.0,90.52291666666667,89.24586901100702,88.22423088647929,1.8,-1.2770476556596577,112.0,,
bengaluru,11,2019-05-30,101.0,85.85833333333333,84.77681460772702,83.91159962724197,1.8,-1.0815187256063155,98.0,,
bengaluru,11,2019-05-31,89.0,88.62083333333332,86.70444201222725,85.17132895534239,1.8,-1.916391321106076,101.0,,
bengaluru,11,2019-06-01,100.0,99.40833333333336,99.6453484210644,99.83496049124923,1.8,0.23701508773103797,89.0,,
bengaluru,11,2019-06-02,98.0,89.23124999999999,92.03636081902188,94.28044947423939,1.8,2.805110819021891,100.0,,
bengaluru,11,2019-06-03,69.0,81.53125000000001,78.22752600625839,75.58454681126508,1.8,-3.3037239937416274,98.0,,
bengaluru,11,2019-06-04,78.0,78.24166666666666,78.24166666666666,78.24166666666666,1.8,0.0,69.0,,
bengaluru,11,2019-06-05,78.0,79.02291666666667,79.02291666666667,79.02291666666667,1.8,0.0,78.0,,
bengaluru,11,2019-06-06,102.0,89.48750000000004,88.25813995443553,87.27465191798393,1.8,-1.2293600455645048,78.0,,
bengaluru,11,2019-06-07,76.0,88.67500000000001,85.96242614740558,83.79236706533004,1.8,-2.7125738525944314,102.0,,
bengaluru,11,2019-06-08,66.0,78.84166666666667,78.84166666666667,78.84166666666667,1.8,0.0,76.0,,
bengaluru,11,2019-06-09,54.0,63.50625,59.28846125288072,55.9142302551853,1.8,-4.217788747119279,66.0,,
bengaluru,11,2019-06-10,50.0,59.43541666666666,55.38217849308516,52.13958795421996,1.8,-4.053238173581498,54.0,,
bengaluru,11,2019-06-11,51.0,58.46874999999999,56.4430565006001,54.822501701080185,1.8,-2.0256934993998925,50.0,,
bengaluru,11,2019-06-12,50.0,57.69374999999999,54.23190710445589,51.462432788020614,1.8,-3.4618428955440947,51.0,,
bengaluru,11,2019-06-13,59.0,59.82708333333333,57.62646332066983,55.86596731053903,1.8,-2.2006200126634994,50.0,,
bengaluru,11,2019-06-14,69.0,67.38958333333335,65.70947308845554,64.3653848925533,1.8,-1.6801102448778096,59.0,,
bengaluru,11,2019-06-15,63.0,70.16666666666666,68.45222992911391,67.08068053907172,1.8,-1.7144367375527452,69.0,,
bengaluru,11,2019-06-16,61.0,64.15,61.217926664100254,58.872267995380454,1.8,-2.9320733358997515,63.0,,
bengaluru,11,2019-06-17,70.0,71.03541666666663,71.03541666666663,71.03541666666663,1.8,0.0,61.0,,
bengaluru,11,2019-06-18,74.0,69.60208333333334,69.60208333333334,69.60208333333334,1.8,0.0,70.0,,
bengaluru,11,2019-06-19,67.0,78.82708333333333,78.82708333333333,78.82708333333333,1.8,0.0,74.0,,
bengaluru,11,2019-06-20,64.0,64.25625000000001,64.25625000000001,64.25625000000001,1.8,0.0,67.0,,
bengaluru,11,2019-06-21,67.0,65.9,65.9,65.9,1.8,0.0,64.0,,
bengaluru,11,2019-06-22,66.0,67.83333333333334,67.83333333333334,67.83333333333334,1.8,0.0,67.0,,
bengaluru,11,2019-06-23,65.0,63.72916666666667,63.72916666666667,63.72916666666667,1.8,0.0,66.0,,
bengaluru,11,2019-06-24,65.0,67.86666666666665,67.86666666666665,67.86666666666665,1.8,0.0,65.0,,
bengaluru,11,2019-06-25,74.0,78.10625000000002,78.10625000000002,78.10625000000002,1.8,0.0,65.0,,
bengaluru,11,2019-06-26,72.0,77.17291666666667,77.17291666666667,77.17291666666667,1.8,0.0,74.0,,
bengaluru,11,2019-06-27,72.0,70.2625,70.2625,70.2625,1.8,0.0,72.0,,
bengaluru,11,2019-06-28,79.0,78.04583333333332,78.04583333333332,78.04583333333332,1.8,0.0,72.0,,
bengaluru,11,2019-06-29,68.0,82.5375,82.5375,82.5375,1.8,0.0,79.0,,
bengaluru,11,2019-06-30,65.0,63.141666666666666,63.141666666666666,63.141666666666666,1.8,0.0,68.0,,
bengaluru,11,2019-07-01,70.0,74.98541666666667,75.07876260950408,75.15343936377401,1.8,0.09334594283741637,65.0,,
bengaluru,11,2019-07-02,64.0,69.80625,67.29919914182483,65.29355845528468,1.8,-2.5070508581751767,70.0,,
bengaluru,11,2019-07-03,65.0,63.4875,61.106408549649146,59.201535389368466,1.8,-2.3810914503508513,64.0,,
bengaluru,11,2019-07-04,63.0,69.63541666666667,70.40065160685388,71.01283955900365,1.8,0.7652349401872129,65.0,,
bengaluru,11,2019-07-05,62.0,63.4625,63.4625,63.4625,1.8,0.0,63.0,,
bengaluru,11,2019-07-06,69.0,66.04791666666665,66.04791666666665,66.04791666666665,1.8,0.0,62.0,,
bengaluru,11,2019-07-07,58.0,67.25208333333333,67.25208333333333,67.25208333333333,1.8,0.0,69.0,,
bengaluru,11,2019-07-08,64.0,58.64583333333333,58.64583333333333,58.64583333333333,1.8,0.0,58.0,,
bengaluru,11,2019-07-09,68.0,64.80208333333333,64.80208333333333,64.80208333333333,1.8,0.0,64.0,,
bengaluru,11,2019-07-10,86.0,76.22291666666668,83.96692528918645,90.16213218720226,1.8,7.744008622519772,68.0,,
bengaluru,11,2019-07-11,71.0,78.00833333333333,78.00833333333333,78.00833333333333,1.8,0.0,86.0,,
bengaluru,11,2019-07-12,62.0,71.23749999999998,71.23749999999998,71.23749999999998,1.8,0.0,71.0,,
bengaluru,11,2019-07-13,63.0,66.91250000000001,66.91250000000001,66.91250000000001,1.8,0.0,62.0,,
bengaluru,11,2019-07-14,65.0,64.37291666666667,64.37291666666667,64.37291666666667,1.8,0.0,63.0,,
bengaluru,11,2019-07-15,65.0,69.92708333333333,68.21974520446301,66.85387470136675,1.8,-1.7073381288703189,65.0,,
bengaluru,11,2019-07-16,69.0,71.63541666666667,70.06445540201675,68.80768639029681,1.8,-1.5709612646499238,65.0,,
bengaluru,11,2019-07-17,73.0,77.36875,76.13109756208998,75.14097561176196,1.8,-1.2376524379100289,69.0,,
bengaluru,11,2019-07-18,66.0,80.14375000000001,80.83032611595644,81.37958700872159,1.8,0.6865761159564272,73.0,,
bengaluru,11,2019-07-19,48.0,63.34583333333334,61.566391798306455,60.14283857028495,1.8,-1.7794415350268835,66.0,,
bengaluru,11,2019-07-20,64.0,62.56041666666668,62.64989133967422,62.72147107808025,1.8,0.08947467300753686,48.0,,
bengaluru,11,2019-07-21,57.0,66.93333333333334,65.79463994844164,64.88368524052828,1.8,-1.1386933848916954,64.0,,
bengaluru,11,2019-07-22,56.0,63.71458333333334,62.36440643476363,61.28426491590786,1.8,-1.350176898569707,57.0,,
bengaluru,11,2019-07-23,60.0,66.25625,66.97655516401878,67.5527992952338,1.8,0.7203051640187823,56.0,,
bengaluru,11,2019-07-24,64.0,67.1125,67.1125,67.1125,1.8,0.0,60.0,,
bengaluru,11,2019-07-25,62.0,69.73125,69.73125,69.73125,1.8,0.0,64.0,,
bengaluru,11,2019-07-26,55.0,66.57708333333333,66.57708333333333,66.57708333333333,1.8,0.0,62.0,,
bengaluru,11,2019-07-27,62.0,62.31875,62.31875,62.31875,1.8,0.0,55.0,,
bengaluru,11,2019-07-28,64.0,72.01250000000002,72.01250000000002,72.01250000000002,1.8,0.0,62.0,,
bengaluru,11,2019-07-29,58.0,63.21666666666666,63.21666666666666,63.21666666666666,1.8,0.0,64.0,,
bengaluru,11,2019-07-30,58.0,64.86666666666666,64.86666666666666,64.86666666666666,1.8,0.0,58.0,,
bengaluru,11,2019-07-31,61.0,63.52916666666668,63.52916666666668,63.52916666666668,1.8,0.0,58.0,,
bengaluru,11,2019-08-01,59.0,65.55000000000001,65.55000000000001,65.55000000000001,1.8,0.0,61.0,,
bengaluru,11,2019-08-02,56.0,64.00625000000001,64.00625000000001,64.00625000000001,1.8,0.0,59.0,,
bengaluru,11,2019-08-03,60.0,61.954166666666666,61.954166666666666,61.954166666666666,1.8,0.0,56.0,,
bengaluru,11,2019-08-04,53.0,59.71250000000002,59.71250000000002,59.71250000000002,1.8,0.0,60.0,,
bengaluru,11,2019-08-05,48.0,58.116666666666674,57.3092427579182,56.663303630919415,1.8,-0.8074239087484756,53.0,,
bengaluru,11,2019-08-06,57.0,61.91250000000002,61.91250000000002,61.91250000000002,1.8,0.0,48.0,,
bengaluru,11,2019-08-07,53.0,59.41041666666668,59.41041666666668,59.41041666666668,1.8,0.0,57.0,,
bengaluru,11,2019-08-08,55.0,58.1,58.1,58.1,1.8,0.0,53.0,,
bengaluru,11,2019-08-09,49.0,61.89375,60.48106950136852,59.35092510246334,1.8,-1.4126804986314738,55.0,,
bengaluru,11,2019-08-10,50.0,61.51041666666667,59.83663462560943,58.49760899276363,1.8,-1.673782041057244,49.0,,
bengaluru,11,2019-08-11,52.0,58.225,57.65951855750464,57.20713340350835,1.8,-0.5654814424953614,50.0,,
bengaluru,11,2019-08-12,68.0,64.63125,64.63125,64.63125,1.8,0.0,52.0,,
bengaluru,11,2019-08-13,70.0,73.89374999999998,76.64933826058606,78.85380886905493,1.8,2.75558826058608,68.0,,
bengaluru,11,2019-08-14,59.0,69.40416666666668,71.15867380156072,72.56227950947596,1.8,1.754507134894041,70.0,,
bengaluru,11,2019-08-15,51.0,62.52500000000001,61.42479342149797,60.54462815869633,1.8,-1.1002065785020463,59.0,,
bengaluru,11,2019-08-16,61.0,62.54583333333335,61.278908410122334,60.26536847155352,1.8,-1.2669249232110147,51.0,,
bengaluru,11,2019-08-17,67.0,75.06041666666667,77.09703177560834,78.72632386276169,1.8,2.0366151089416746,61.0,,
bengaluru,11,2019-08-18,65.0,68.91041666666666,69.19137970679064,69.41615013888982,1.8,0.28096304012397866,67.0,,
bengaluru,11,2019-08-19,74.0,72.75833333333334,72.19301081782538,71.74075280541902,1.8,-0.5653225155079582,65.0,,
